user_id,Action,Adventure,Cars,Comedy,Dementia,Demons,Drama,Ecchi,Fantasy,Game,Harem,Hentai,Historical,Horror,Josei,Kids,Magic,Martial Arts,Mecha,Military,Music,Mystery,Parody,Police,Psychological,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shoujo Ai,Shounen,Shounen Ai,Slice of Life,Space,Sports,Super Power,Supernatural,Thriller,Unknown,Vampire,Yaoi,Yuri
303547,6.383141762452107,6.45945945945946,7.333333333333333,6.354748603351955,5.416666666666667,6.897435897435898,7.109004739336493,5.333333333333333,6.44488188976378,7.095238095238095,5.333333333333333,0,6.780821917808219,6.666666666666667,7.5,6.221052631578948,6.416666666666667,6.6875,6.764705882352941,6.903225806451613,6.475,6.816326530612245,6.083333333333333,5.666666666666667,7.291666666666667,6.549407114624506,7.222222222222222,6.465454545454546,6.542056074766355,6.760683760683761,6.678571428571429,4.714285714285714,6.545045045045045,6.25,6.663043478260869,6.653846153846154,7.130434782608695,6.481481481481482,6.780898876404494,7.076923076923077,7.0,6.0,0,0
125461,6.984263233190272,6.8994708994708995,6.5,6.646245059288537,7.0,7.026666666666666,7.165217391304348,6.572916666666667,6.773455377574371,6.857142857142857,6.611940298507463,7.0,6.96,7.0576923076923075,7.5625,5.818181818181818,6.992592592592593,6.693181818181818,7.2368421052631575,7.333333333333333,6.05,7.427272727272728,6.0,6.8,7.6,6.844444444444444,7.166666666666667,6.9753086419753085,6.769230769230769,7.0675675675675675,7.0588235294117645,5.0,6.9495412844036695,0,6.614285714285714,6.466666666666667,6.642857142857143,7.2032967032967035,7.131672597864768,7.421052631578948,0,6.884615384615385,0,0
34867,7.084010840108401,7.192857142857143,7.363636363636363,6.99113475177305,7.0,6.714285714285714,7.222222222222222,6.931914893617021,6.952991452991453,6.675675675675675,6.967105263157895,6.226415094339623,7.607142857142857,7.128205128205129,7.0,0,7.130841121495327,7.421052631578948,7.017543859649122,7.090909090909091,7.206896551724138,7.209302325581396,7.043478260869565,7.142857142857143,7.384615384615385,7.04375,7.125,6.9912536443148685,6.959770114942529,6.935185185185185,6.642857142857143,7.0625,7.3173076923076925,0,7.029940119760479,7.0,7.155172413793103,7.21505376344086,7.104803493449782,7.434782608695652,0,7.0606060606060606,0,6.5
26651,7.0926275992438566,7.21301775147929,10.0,6.719921104536489,9.333333333333334,6.796296296296297,7.239669421487603,6.361581920903955,7.155763239875389,7.15625,6.361702127659575,0,7.46,7.981132075471698,5.916666666666667,5.0,7.461538461538462,6.454545454545454,6.2375,6.839285714285714,6.757575757575758,7.562043795620438,6.818181818181818,7.588235294117647,8.147540983606557,6.8343558282208585,7.764705882352941,6.6033333333333335,6.7953488372093025,7.172131147540983,6.4,6.3076923076923075,7.146118721461187,5.25,6.5568862275449105,5.3478260869565215,7.2,6.88785046728972,7.496688741721854,9.0,0,6.9,0,0
328091,6.095149253731344,6.05531914893617,0,5.965949820788531,6.833333333333333,6.228571428571429,6.569037656903766,4.676258992805756,5.9,5.923076923076923,4.955555555555556,0,7.5,5.94,6.75,4.8,5.699300699300699,5.933333333333334,6.015151515151516,6.388888888888889,5.882352941176471,6.61864406779661,6.857142857142857,7.2727272727272725,6.619047619047619,5.799163179916318,8.08,5.843283582089552,6.005,6.3247863247863245,6.608695652173913,5.066666666666666,6.354466858789626,0,6.349206349206349,5.526315789473684,6.529411764705882,6.104,6.2967032967032965,7.333333333333333,0,5.6923076923076925,0,0
230982,9.918181818181818,10.0,0,9.829268292682928,10.0,10.0,10.0,10.0,9.968531468531468,10.0,9.456896551724139,9.978622327790974,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.147058823529411,10.0,10.0,9.754098360655737,10.0,10.0,10.0,10.0,10.0,10.0,9.717277486910994,10.0,10.0,10.0,10.0,10.0,10.0,10.0,0,10.0,0,10.0
278058,7.449735449735449,7.543859649122807,7.0,7.2320819112627985,7.25,6.870967741935484,7.306034482758621,6.942982456140351,7.402298850574713,7.333333333333333,7.129251700680272,7.0,7.481481481481482,6.466666666666667,0,9.0,7.654320987654321,6.117647058823529,7.354166666666667,8.216867469879517,7.381818181818182,7.380434782608695,7.368421052631579,7.4,7.3061224489795915,7.254385964912281,0,7.285714285714286,7.614973262032086,6.920792079207921,6.923076923076923,6.6,7.366459627329193,0,7.301255230125523,7.076923076923077,6.846153846153846,7.219178082191781,7.638009049773756,7.53125,0,7.933333333333334,0,0
241729,8.521246458923512,8.712230215827338,9.0,8.592248062015504,10.0,8.782608695652174,8.634920634920634,8.524590163934427,8.44140625,8.566037735849056,8.52212389380531,8.0,8.958333333333334,8.818181818181818,0,9.0,8.346938775510203,8.655172413793103,8.625,8.483870967741936,8.520833333333334,9.03960396039604,8.63265306122449,9.379310344827585,8.96078431372549,8.607142857142858,8.333333333333334,8.532507739938081,8.553459119496855,8.686131386861314,8.5,8.666666666666666,8.71945701357466,0,8.542857142857143,8.88888888888889,8.576923076923077,8.682539682539682,8.621621621621621,9.333333333333334,0,8.652173913043478,0,0
273132,4.865671641791045,5.244067796610169,5.0,5.0227272727272725,4.190476190476191,5.036363636363636,5.562666666666667,4.102941176470588,5.0368663594470044,5.2,3.8666666666666667,6.0,5.801801801801802,4.478260869565218,6.266666666666667,5.0,5.122448979591836,4.424242424242424,5.074766355140187,5.622222222222222,5.080645161290323,5.406779661016949,4.366666666666666,5.571428571428571,5.0227272727272725,5.333333333333333,5.115384615384615,5.081632653061225,5.065420560747664,5.495934959349594,5.957446808510638,5.8,5.066298342541437,6.0,5.702702702702703,5.552941176470588,5.454545454545454,4.509090909090909,4.993333333333333,4.911764705882353,6.0,4.857142857142857,0,0
198822,9.309917355371901,9.30841121495327,10.0,9.286941580756015,10.0,9.22,9.4,9.457943925233645,9.143333333333333,8.142857142857142,9.553846153846154,9.363636363636363,9.317073170731707,9.612903225806452,9.0,9.576923076923077,8.82258064516129,9.784313725490197,9.424657534246576,9.109375,8.923076923076923,9.329268292682928,9.133333333333333,8.5,9.419354838709678,9.511049723756907,9.375,9.183870967741935,9.230046948356808,9.403508771929825,8.958333333333334,9.222222222222221,9.44,7.0,9.205882352941176,9.75,9.157894736842104,9.62037037037037,9.340248962655602,9.458333333333334,0,8.878787878787879,10.0,0
50103,7.162828947368421,7.175925925925926,7.5,7.064766839378239,7.583333333333333,7.2368421052631575,7.348837209302325,6.9655172413793105,7.119631901840491,6.803921568627451,6.875,7.0,7.415730337078652,7.1506849315068495,6.75,6.833333333333333,7.058333333333334,6.857142857142857,7.13768115942029,7.279661016949152,7.8,7.354285714285714,7.333333333333333,7.194805194805195,7.462962962962963,7.241573033707865,7.315789473684211,7.104477611940299,7.13421052631579,7.310344827586207,7.363636363636363,7.5,7.131979695431472,0,7.323529411764706,7.253521126760563,7.076923076923077,7.138613861386139,7.251082251082251,7.653846153846154,0,7.15625,0,0
243408,7.472222222222222,7.701388888888889,6.2,6.991649269311065,5.9375,7.409090909090909,7.884462151394422,6.653846153846154,7.245989304812834,7.607142857142857,6.928571428571429,7.0,7.726190476190476,6.910714285714286,7.0,6.225,7.243243243243243,7.735294117647059,6.578947368421052,7.384615384615385,6.638888888888889,7.403846153846154,7.517241379310345,7.25,7.596153846153846,7.690196078431373,7.636363636363637,7.545454545454546,7.266666666666667,7.5966386554621845,7.861538461538461,7.0,7.812206572769953,7.1,7.116,9.0,7.512195121951219,7.918367346938775,7.669291338582677,7.0588235294117645,5.0,7.923076923076923,7.0,0
120887,5.721280602636535,5.969581749049429,5.833333333333333,5.36319612590799,6.461538461538462,5.771428571428571,6.294840294840295,4.0519480519480515,5.276923076923077,5.21875,3.3962264150943398,0,6.280487804878049,6.077922077922078,4.9375,6.7,5.826086956521739,5.6521739130434785,6.266666666666667,6.5390625,6.351351351351352,6.127167630057803,5.34375,6.583333333333333,6.413461538461538,5.366013071895424,6.130434782608695,5.083743842364532,6.087227414330218,6.103703703703704,6.0,6.380952380952381,5.373271889400922,3.5,5.6645569620253164,6.696969696969697,5.545454545454546,5.511111111111111,5.395833333333333,7.043478260869565,0,4.241379310344827,0,0
317461,7.32368896925859,7.182186234817814,8.5,6.906882591093117,7.75,6.6909090909090905,7.481481481481482,6.801470588235294,7.076433121019108,7.216216216216216,6.715909090909091,0,7.903225806451613,7.311111111111111,6.166666666666667,6.583333333333333,7.0,7.069767441860465,7.589743589743589,7.980769230769231,7.333333333333333,7.6506849315068495,7.7105263157894735,7.484848484848484,7.716216216216216,6.848249027237354,8.045454545454545,6.976833976833976,7.430493273542601,7.135135135135135,5.774193548387097,6.0,7.316725978647687,0,7.054794520547945,7.7894736842105265,7.148936170212766,7.472,7.346007604562738,8.161290322580646,0,6.411764705882353,0,0
243919,7.287640449438202,7.315789473684211,7.0,7.473903966597077,7.0,7.421052631578948,7.534412955465587,7.081967213114754,7.262626262626263,7.617021276595745,7.443037974683544,0,7.22,7.1,6.923076923076923,7.75,7.2265625,6.96,7.4,7.666666666666667,7.121951219512195,7.531034482758621,7.533333333333333,7.105263157894737,7.671428571428572,7.383561643835616,6.466666666666667,7.457142857142857,7.280898876404494,7.356521739130435,7.178571428571429,6.578947368421052,7.472573839662447,0,7.287958115183246,7.333333333333333,7.208333333333333,7.653333333333333,7.488372093023256,7.346153846153846,0,7.551724137931035,0,0
238422,6.6824324324324325,6.664495114006515,6.769230769230769,6.586466165413534,7.2727272727272725,6.641025641025641,6.903225806451613,6.076923076923077,6.60093896713615,6.923076923076923,5.75,6.0,6.961538461538462,6.413043478260869,7.0,6.3125,6.447368421052632,6.552631578947368,6.708333333333333,6.867647058823529,6.406779661016949,7.013513513513513,6.333333333333333,7.228070175438597,7.073170731707317,6.680628272251309,6.777777777777778,6.30327868852459,6.71044776119403,6.923076923076923,6.72,6.6,6.609665427509293,5.0,6.642857142857143,6.7,6.852459016393443,6.685714285714286,6.8011695906432745,6.853658536585366,0,6.9,0,0
234245,8.747330960854093,8.606334841628959,0,7.997542997542998,9.142857142857142,8.848484848484848,8.731060606060606,7.731884057971015,8.648379052369076,8.953488372093023,7.863247863247863,0,8.693181818181818,8.632352941176471,8.225806451612904,7.0,8.503067484662576,8.869565217391305,8.792207792207792,8.941176470588236,8.083333333333334,9.15,6.8,8.714285714285714,9.051724137931034,8.412541254125413,8.7,8.197309417040358,8.611353711790393,8.262626262626263,8.771739130434783,6.0,8.581818181818182,7.666666666666667,8.313131313131313,8.88888888888889,8.0,8.545454545454545,8.80163043478261,9.461538461538462,0,8.568965517241379,0,0
320147,7.94468085106383,7.96969696969697,8.0,7.975438596491228,8.5,7.558139534883721,8.292181069958847,7.505434782608695,7.782771535580524,7.636363636363637,7.587301587301587,0,8.404255319148936,7.681818181818182,7.0,9.0,7.91044776119403,7.714285714285714,7.732142857142857,7.967213114754099,8.256410256410257,8.428571428571429,8.433962264150944,7.933333333333334,8.292682926829269,7.8,9.235294117647058,7.8090909090909095,8.018779342723004,7.9734513274336285,7.642857142857143,7.117647058823529,8.208333333333334,0,8.03960396039604,7.681818181818182,7.72,8.161290322580646,8.224719101123595,8.777777777777779,0,8.392857142857142,0,0
227513,7.624724061810155,7.407272727272727,6.846153846153846,7.342440801457195,7.222222222222222,7.523809523809524,7.513846153846154,7.107913669064748,7.420833333333333,7.2,7.237288135593221,6.0,7.655737704918033,7.613636363636363,7.7,6.708333333333333,7.303571428571429,7.4,7.567164179104478,7.730337078651686,7.566666666666666,7.873239436619718,7.09433962264151,7.976744186046512,7.716666666666667,7.39193083573487,7.678571428571429,7.452830188679245,7.472924187725631,7.256880733944954,6.962264150943396,6.875,7.632075471698113,7.0,7.448275862068965,7.36,7.585714285714285,7.704081632653061,7.622406639004149,8.054054054054054,0,7.576923076923077,0,6.0
21425,7.828571428571428,8.055,8.666666666666666,8.11320754716981,6.666666666666667,8.318840579710145,8.045977011494253,7.613636363636363,7.802867383512544,7.366666666666666,7.078947368421052,0,8.243243243243244,7.725,7.75,7.923076923076923,7.776785714285714,7.590909090909091,7.596774193548387,7.7407407407407405,7.7073170731707314,8.054263565891473,8.5,7.733333333333333,7.729166666666667,7.578947368421052,8.25,7.765182186234818,7.681818181818182,8.068376068376068,7.786666666666667,8.0,8.243243243243244,8.4375,8.319148936170214,7.619047619047619,8.313432835820896,8.132743362831858,8.003333333333334,8.105263157894736,0,7.416666666666667,0,0
224447,6.565868263473054,6.695652173913044,7.0,6.751724137931035,6.444444444444445,5.75,7.069306930693069,5.689655172413793,6.6767676767676765,6.558139534883721,5.9504950495049505,0,7.0,6.181818181818182,8.0,7.0,6.63963963963964,6.0,6.3628318584070795,6.62,6.73015873015873,7.247524752475248,6.809523809523809,6.7894736842105265,7.12280701754386,6.675977653631285,6.538461538461538,6.798798798798799,6.526515151515151,6.698529411764706,7.0,6.478260869565218,6.490909090909091,6.0,7.309027777777778,6.763636363636364,6.883333333333334,6.132075471698113,6.806818181818182,7.964285714285714,0,6.888888888888889,0,0
74920,7.847058823529411,7.92,8.333333333333334,7.927374301675978,9.0,7.657894736842105,8.098314606741573,7.59375,7.835714285714285,8.071428571428571,7.472222222222222,7.428571428571429,8.1,7.882352941176471,8.636363636363637,9.0,7.920529801324503,8.071428571428571,8.042857142857143,8.155737704918034,8.183673469387756,7.888,8.177777777777777,8.16,8.295774647887324,7.986754966887418,7.705882352941177,7.954773869346734,7.960365853658536,7.885245901639344,7.76595744680851,7.814814814814815,7.848484848484849,6.0,8.02928870292887,8.17283950617284,8.15,7.666666666666667,7.849514563106796,8.055555555555555,0,7.608695652173913,0,8.0
131238,7.193478260869565,7.056140350877193,7.461538461538462,7.174137931034482,6.857142857142857,7.169811320754717,7.3468834688346885,7.020833333333333,7.111498257839721,7.516129032258065,7.046511627906977,6.333333333333333,7.392156862745098,7.26,7.75,6.333333333333333,7.060869565217391,6.967741935483871,7.107142857142857,7.417721518987341,7.27027027027027,7.47191011235955,7.372093023255814,7.166666666666667,7.303571428571429,7.25,7.285714285714286,7.361867704280155,7.0675675675675675,7.4953271028037385,7.379310344827586,6.916666666666667,7.198847262247838,6.8,7.554216867469879,7.405405405405405,7.2625,7.256637168141593,7.2468619246861925,7.6,0,7.129032258064516,0,0
273578,7.806451612903226,8.0,0,7.588414634146342,9.25,7.862068965517241,8.305676855895197,7.099378881987578,7.645299145299146,7.9393939393939394,7.486725663716814,0,8.28125,7.666666666666667,7.583333333333333,7.333333333333333,7.8,6.909090909090909,7.882352941176471,7.946428571428571,7.840909090909091,8.068965517241379,7.763636363636364,7.4,8.649122807017545,7.823529411764706,9.454545454545455,7.7923497267759565,7.95906432748538,7.797101449275362,7.870967741935484,7.526315789473684,7.89247311827957,3.0,7.730639730639731,8.263157894736842,7.6521739130434785,7.555555555555555,7.912195121951219,8.555555555555555,0,8.533333333333333,0,0
43059,7.441964285714286,7.5159817351598175,6.0,6.883136094674557,5.0,7.950819672131147,7.322869955156951,6.675889328063241,7.211309523809524,6.648648648648648,6.889952153110048,5.333333333333333,7.958333333333333,5.68,7.0,7.085714285714285,7.015748031496063,7.205128205128205,6.578947368421052,8.206896551724139,6.416666666666667,7.267857142857143,6.758620689655173,6.666666666666667,7.708333333333333,6.796536796536796,6.923076923076923,6.962857142857143,6.966480446927374,6.80188679245283,7.363636363636363,6.0,7.335311572700297,0,6.785123966942149,7.85,7.753846153846154,7.420560747663552,7.173387096774194,8.0,0,6.793103448275862,0,0
90720,8.008241758241759,8.267241379310345,0,8.213355048859935,8.25,7.685714285714286,8.330357142857142,8.109170305676855,8.057377049180328,8.25925925925926,8.176100628930818,9.0,7.733333333333333,7.6521739130434785,7.428571428571429,0,8.12280701754386,8.333333333333334,8.11320754716981,8.454545454545455,7.931818181818182,8.068627450980392,8.08108108108108,7.857142857142857,8.214285714285714,8.30940594059406,6.6,8.25,8.035502958579881,7.970588235294118,7.885714285714286,7.5625,8.237209302325581,0,8.2875,8.0,7.842105263157895,8.202898550724637,8.153256704980842,8.0,0,8.03125,0,0
99096,7.294736842105263,7.299107142857143,7.5,7.316081330868761,7.8,7.087719298245614,7.449275362318841,6.70625,7.102167182662539,6.954545454545454,6.623853211009174,0,7.754385964912281,7.396825396825397,6.0,0,7.16,6.76,7.276595744680851,7.416666666666667,7.0344827586206895,7.953947368421052,7.914893617021277,7.5625,7.406976744186046,7.1,7.962962962962963,7.2086330935251794,7.309859154929577,7.231481481481482,6.666666666666667,6.615384615384615,7.487730061349693,0,7.182389937106918,6.6,8.0,7.306666666666667,7.476744186046512,8.4,0,7.7105263157894735,0,0
